timestamp,api,access_token,ip_address,cookie,invoke_path,http_method,response_code
2019-10-31 21:19:11.582318,payment,788036d9-c5c0-38b0-b2cf-8887fd83a1e0,192.52.197.26,JSESSIONID=5yz9bgmvjx4tjxgb84089olzqg3w4wq,payment/1/order,POST,415
2019-10-31 21:19:11.593066,payment,788036d9-c5c0-38b0-b2cf-8887fd83a1e0,192.52.197.26,JSESSIONID=5yz9bgmvjx4tjxgb84089olzqg3w4wq,payment/1/order,POST,415
2019-10-31 21:19:11.605774,payment,788036d9-c5c0-38b0-b2cf-8887fd83a1e0,192.52.197.26,JSESSIONID=5yz9bgmvjx4tjxgb84089olzqg3w4wq,payment/1/order,POST,415
2019-10-31 21:19:11.605952,cricket,1948b72e-5f2d-3eb4-8b5f-0bec287e2fa5,198.21.166.214,JSESSIONID=gphdxs7uhmpqg9co2iegoen5s1qxekn,cricket/1/menu,GET,200
2019-10-31 21:19:11.616492,payment,788036d9-c5c0-38b0-b2cf-8887fd83a1e0,192.52.197.26,JSESSIONID=5yz9bgmvjx4tjxgb84089olzqg3w4wq,payment/1/order,POST,415
2019-10-31 21:19:11.621190,cricket,1948b72e-5f2d-3eb4-8b5f-0bec287e2fa5,198.21.166.214,JSESSIONID=gphdxs7uhmpqg9co2iegoen5s1qxekn,cricket/1/menu,GET,200
2019-10-31 21:19:11.633968,cricket,1948b72e-5f2d-3eb4-8b5f-0bec287e2fa5,198.21.166.214,JSESSIONID=gphdxs7uhmpqg9co2iegoen5s1qxekn,cricket/1/menu,GET,200
2019-10-31 21:19:11.644005,cricket,1948b72e-5f2d-3eb4-8b5f-0bec287e2fa5,198.21.166.214,JSESSIONID=gphdxs7uhmpqg9co2iegoen5s1qxekn,cricket/1/menu,GET,200
2019-10-31 21:19:11.653863,cricket,1948b72e-5f2d-3eb4-8b5f-0bec287e2fa5,198.21.166.214,JSESSIONID=gphdxs7uhmpqg9co2iegoen5s1qxekn,cricket/1/menu,GET,200
2019-10-31 21:19:11.666991,cricket,1948b72e-5f2d-3eb4-8b5f-0bec287e2fa5,198.21.166.214,JSESSIONID=gphdxs7uhmpqg9co2iegoen5s1qxekn,cricket/1/menu,GET,200
2019-10-31 21:19:11.676698,cricket,1948b72e-5f2d-3eb4-8b5f-0bec287e2fa5,198.21.166.214,JSESSIONID=gphdxs7uhmpqg9co2iegoen5s1qxekn,cricket/1/menu,GET,200
2019-10-31 21:19:11.686821,cricket,1948b72e-5f2d-3eb4-8b5f-0bec287e2fa5,198.21.166.214,JSESSIONID=gphdxs7uhmpqg9co2iegoen5s1qxekn,cricket/1/menu,GET,200
2019-10-31 21:19:11.745296,news,2b7d57eb-b272-33dd-a02b-7a34145677f3,192.3.183.135,JSESSIONID=righe4rs8km1esaqvp01p3ynuiuh9ge,news/1/menu,GET,200
2019-10-31 21:19:11.756691,news,2b7d57eb-b272-33dd-a02b-7a34145677f3,192.3.183.135,JSESSIONID=righe4rs8km1esaqvp01p3ynuiuh9ge,news/1/menu,GET,200
2019-10-31 21:19:11.766634,news,2b7d57eb-b272-33dd-a02b-7a34145677f3,192.3.183.135,JSESSIONID=righe4rs8km1esaqvp01p3ynuiuh9ge,news/1/menu,GET,200
2019-10-31 21:19:11.777138,news,2b7d57eb-b272-33dd-a02b-7a34145677f3,192.3.183.135,JSESSIONID=righe4rs8km1esaqvp01p3ynuiuh9ge,news/1/menu,GET,200
2019-10-31 21:19:11.914402,news,dc440cf5-02ea-3c4b-8132-e721c9807f83,198.49.0.235,JSESSIONID=se4rk21k0scpop5g58dfw3f36wrqcl2,news/1/menu,GET,200
2019-10-31 21:19:11.924206,news,dc440cf5-02ea-3c4b-8132-e721c9807f83,198.49.0.235,JSESSIONID=se4rk21k0scpop5g58dfw3f36wrqcl2,news/1/menu,GET,200
2019-10-31 21:19:11.937499,news,dc440cf5-02ea-3c4b-8132-e721c9807f83,198.49.0.235,JSESSIONID=se4rk21k0scpop5g58dfw3f36wrqcl2,news/1/menu,GET,200
2019-10-31 21:19:11.947759,news,dc440cf5-02ea-3c4b-8132-e721c9807f83,198.49.0.235,JSESSIONID=se4rk21k0scpop5g58dfw3f36wrqcl2,news/1/menu,GET,200
2019-10-31 21:19:11.957893,news,dc440cf5-02ea-3c4b-8132-e721c9807f83,198.49.0.235,JSESSIONID=se4rk21k0scpop5g58dfw3f36wrqcl2,news/1/menu,GET,200
2019-10-31 21:19:11.967405,news,dc440cf5-02ea-3c4b-8132-e721c9807f83,198.49.0.235,JSESSIONID=se4rk21k0scpop5g58dfw3f36wrqcl2,news/1/menu,GET,200
2019-10-31 21:19:11.977883,news,dc440cf5-02ea-3c4b-8132-e721c9807f83,198.49.0.235,JSESSIONID=se4rk21k0scpop5g58dfw3f36wrqcl2,news/1/menu,GET,200
2019-10-31 21:19:11.987864,news,dc440cf5-02ea-3c4b-8132-e721c9807f83,198.49.0.235,JSESSIONID=se4rk21k0scpop5g58dfw3f36wrqcl2,news/1/menu,GET,200
2019-10-31 21:19:11.997253,news,dc440cf5-02ea-3c4b-8132-e721c9807f83,198.49.0.235,JSESSIONID=se4rk21k0scpop5g58dfw3f36wrqcl2,news/1/menu,GET,200
2019-10-31 21:19:12.007712,news,dc440cf5-02ea-3c4b-8132-e721c9807f83,198.49.0.235,JSESSIONID=se4rk21k0scpop5g58dfw3f36wrqcl2,news/1/menu,GET,200
2019-10-31 21:19:12.017829,news,dc440cf5-02ea-3c4b-8132-e721c9807f83,198.49.0.235,JSESSIONID=se4rk21k0scpop5g58dfw3f36wrqcl2,news/1/menu,GET,200
2019-10-31 21:19:12.027239,news,dc440cf5-02ea-3c4b-8132-e721c9807f83,198.49.0.235,JSESSIONID=se4rk21k0scpop5g58dfw3f36wrqcl2,news/1/menu,GET,200
2019-10-31 21:19:12.066139,weather,dbafad77-5556-3aec-aa73-69143d23bc5b,215.185.23.181,JSESSIONID=p7fsv7pnx47gbsa6i3i1xfsbsityfn8,weather/1/menu,GET,200
2019-10-31 21:19:12.277126,cricket,a1d05f4c-feec-376d-8a42-3b1c69b23a32,192.52.194.193,JSESSIONID=kx6413cqe7wjznizdtj6qsfz5jp2mee,cricket/1/menu,GET,200
2019-10-31 21:19:12.286649,cricket,a1d05f4c-feec-376d-8a42-3b1c69b23a32,192.52.194.193,JSESSIONID=kx6413cqe7wjznizdtj6qsfz5jp2mee,cricket/1/menu,GET,200
2019-10-31 21:19:12.362015,weather,aa76e6bf-1654-3a9d-b237-84df60ccb2c8,192.65.201.191,JSESSIONID=55ts52sqx9pmq6ft8qw7rgn96pbtvpl,weather/1/menu,GET,200
2019-10-31 21:19:12.366677,news,f9148afa-aca8-360a-a0c5-3e41bb6aef91,192.68.41.104,JSESSIONID=nwro0os6ttcex2h3c91ryffsiuqg4ny,news/1/menu,GET,200
2019-10-31 21:19:12.375377,weather,aa76e6bf-1654-3a9d-b237-84df60ccb2c8,192.65.201.191,JSESSIONID=55ts52sqx9pmq6ft8qw7rgn96pbtvpl,weather/1/menu,GET,200
2019-10-31 21:19:12.377209,news,f9148afa-aca8-360a-a0c5-3e41bb6aef91,192.68.41.104,JSESSIONID=nwro0os6ttcex2h3c91ryffsiuqg4ny,news/1/menu,GET,200
2019-10-31 21:19:12.388865,news,f9148afa-aca8-360a-a0c5-3e41bb6aef91,192.68.41.104,JSESSIONID=nwro0os6ttcex2h3c91ryffsiuqg4ny,news/1/menu,GET,200
2019-10-31 21:19:12.494786,places,4dade21f-67c5-3697-83dd-4a64163561be,203.0.118.102,JSESSIONID=gex555su0jtic3fr6pmlatohcj0mqhx,places/1/menu,GET,200
2019-10-31 21:19:12.827413,news,70682f28-f7d1-3626-ad4f-b5246b05b109,198.59.139.79,JSESSIONID=r287m56jn6oxa288lktepfqkipnmvn1,news/1/menu,GET,200
2019-10-31 21:19:13.394448,weather,aa76e6bf-1654-3a9d-b237-84df60ccb2c8,192.65.201.191,JSESSIONID=55ts52sqx9pmq6ft8qw7rgn96pbtvpl,weather/1/menu,GET,200
2019-10-31 21:19:13.407363,weather,aa76e6bf-1654-3a9d-b237-84df60ccb2c8,192.65.201.191,JSESSIONID=55ts52sqx9pmq6ft8qw7rgn96pbtvpl,weather/1/menu,GET,200
2019-10-31 21:19:13.417586,weather,aa76e6bf-1654-3a9d-b237-84df60ccb2c8,192.65.201.191,JSESSIONID=55ts52sqx9pmq6ft8qw7rgn96pbtvpl,weather/1/menu,GET,200
2019-10-31 21:19:13.514637,places,4dade21f-67c5-3697-83dd-4a64163561be,203.0.118.102,JSESSIONID=gex555su0jtic3fr6pmlatohcj0mqhx,places/1/menu,GET,200
2019-10-31 21:19:13.524231,places,4dade21f-67c5-3697-83dd-4a64163561be,203.0.118.102,JSESSIONID=gex555su0jtic3fr6pmlatohcj0mqhx,places/1/menu,GET,200
2019-10-31 21:19:13.534421,places,4dade21f-67c5-3697-83dd-4a64163561be,203.0.118.102,JSESSIONID=gex555su0jtic3fr6pmlatohcj0mqhx,places/1/menu,GET,200
2019-10-31 21:19:13.545888,places,4dade21f-67c5-3697-83dd-4a64163561be,203.0.118.102,JSESSIONID=gex555su0jtic3fr6pmlatohcj0mqhx,places/1/menu,GET,200
2019-10-31 21:19:13.556760,places,4dade21f-67c5-3697-83dd-4a64163561be,203.0.118.102,JSESSIONID=gex555su0jtic3fr6pmlatohcj0mqhx,places/1/menu,GET,200
2019-10-31 21:19:13.567636,payment,82dcca73-f2d6-31e0-8bb8-2a46e3370c8b,100.3.228.255,JSESSIONID=zzhietgpjdsf87tycat0i15d1oahvuo,payment/1/menu,GET,200
2019-10-31 21:19:13.641264,weather,00c78245-e736-3ed3-b19d-8d7ebd26c554,192.31.102.46,JSESSIONID=jjpw4rml133imibqeeysljtbjivk8ph,weather/1/menu,GET,200
2019-10-31 21:19:13.652629,weather,00c78245-e736-3ed3-b19d-8d7ebd26c554,192.31.102.46,JSESSIONID=jjpw4rml133imibqeeysljtbjivk8ph,weather/1/menu,GET,200
2019-10-31 21:19:13.662807,weather,00c78245-e736-3ed3-b19d-8d7ebd26c554,192.31.102.46,JSESSIONID=jjpw4rml133imibqeeysljtbjivk8ph,weather/1/menu,GET,200
2019-10-31 21:19:13.673141,weather,00c78245-e736-3ed3-b19d-8d7ebd26c554,192.31.102.46,JSESSIONID=jjpw4rml133imibqeeysljtbjivk8ph,weather/1/menu,GET,200
2019-10-31 21:19:13.683007,weather,00c78245-e736-3ed3-b19d-8d7ebd26c554,192.31.102.46,JSESSIONID=jjpw4rml133imibqeeysljtbjivk8ph,weather/1/menu,GET,200
2019-10-31 21:19:13.698235,cricket,1948b72e-5f2d-3eb4-8b5f-0bec287e2fa5,198.21.166.214,JSESSIONID=gphdxs7uhmpqg9co2iegoen5s1qxekn,cricket/1/menu,GET,200
2019-10-31 21:19:13.847309,news,70682f28-f7d1-3626-ad4f-b5246b05b109,198.59.139.79,JSESSIONID=r287m56jn6oxa288lktepfqkipnmvn1,news/1/menu,GET,200
2019-10-31 21:19:13.858842,news,70682f28-f7d1-3626-ad4f-b5246b05b109,198.59.139.79,JSESSIONID=r287m56jn6oxa288lktepfqkipnmvn1,news/1/menu,GET,200
2019-10-31 21:19:13.858993,map,dbe358e8-7c5c-3fb2-a98b-325a19dd1a66,169.243.8.190,JSESSIONID=ks2wtiqzwjsgwi1udv90cc8jis353uo,map/1/menu,GET,200
2019-10-31 21:19:13.873589,news,70682f28-f7d1-3626-ad4f-b5246b05b109,198.59.139.79,JSESSIONID=r287m56jn6oxa288lktepfqkipnmvn1,news/1/menu,GET,200
2019-10-31 21:19:13.874597,map,dbe358e8-7c5c-3fb2-a98b-325a19dd1a66,169.243.8.190,JSESSIONID=ks2wtiqzwjsgwi1udv90cc8jis353uo,map/1/menu,GET,200
2019-10-31 21:19:13.887665,news,70682f28-f7d1-3626-ad4f-b5246b05b109,198.59.139.79,JSESSIONID=r287m56jn6oxa288lktepfqkipnmvn1,news/1/menu,GET,200
2019-10-31 21:19:13.890546,map,dbe358e8-7c5c-3fb2-a98b-325a19dd1a66,169.243.8.190,JSESSIONID=ks2wtiqzwjsgwi1udv90cc8jis353uo,map/1/menu,GET,200
2019-10-31 21:19:13.898314,news,70682f28-f7d1-3626-ad4f-b5246b05b109,198.59.139.79,JSESSIONID=r287m56jn6oxa288lktepfqkipnmvn1,news/1/menu,GET,200
2019-10-31 21:19:13.907842,news,70682f28-f7d1-3626-ad4f-b5246b05b109,198.59.139.79,JSESSIONID=r287m56jn6oxa288lktepfqkipnmvn1,news/1/menu,GET,200
2019-10-31 21:19:13.919362,news,70682f28-f7d1-3626-ad4f-b5246b05b109,198.59.139.79,JSESSIONID=r287m56jn6oxa288lktepfqkipnmvn1,news/1/menu,GET,200
2019-10-31 21:19:13.922899,places,9fdae925-2f21-3cae-96c3-743d9931ecdf,192.88.68.162,JSESSIONID=2gxf2x23okgxkvbqcir0tpwhtvzyvx4,places/1/menu,GET,200
2019-10-31 21:19:14.324549,news,4f00da7d-aeba-3976-8b62-02ce0326a14d,192.0.185.198,JSESSIONID=tm0xaox3moimmmj0v25q7abc7uofkoi,news/1/menu,GET,200
2019-10-31 21:19:14.337712,news,4f00da7d-aeba-3976-8b62-02ce0326a14d,192.0.185.198,JSESSIONID=tm0xaox3moimmmj0v25q7abc7uofkoi,news/1/menu,GET,200
2019-10-31 21:19:14.348185,news,4f00da7d-aeba-3976-8b62-02ce0326a14d,192.0.185.198,JSESSIONID=tm0xaox3moimmmj0v25q7abc7uofkoi,news/1/menu,GET,200
2019-10-31 21:19:14.409512,map,85fe2f55-9239-322f-b12a-b20f8c8a12bf,198.126.5.224,JSESSIONID=ttrsrqkmkhoxceklaq31uxzlw4s3qmt,map/1/menu,GET,200
2019-10-31 21:19:14.421481,map,85fe2f55-9239-322f-b12a-b20f8c8a12bf,198.126.5.224,JSESSIONID=ttrsrqkmkhoxceklaq31uxzlw4s3qmt,map/1/menu,GET,200
2019-10-31 21:19:14.431542,map,85fe2f55-9239-322f-b12a-b20f8c8a12bf,198.126.5.224,JSESSIONID=ttrsrqkmkhoxceklaq31uxzlw4s3qmt,map/1/menu,GET,200
2019-10-31 21:19:14.441976,map,85fe2f55-9239-322f-b12a-b20f8c8a12bf,198.126.5.224,JSESSIONID=ttrsrqkmkhoxceklaq31uxzlw4s3qmt,map/1/menu,GET,200
2019-10-31 21:19:14.628864,news,2f1e647d-a9dd-340b-872f-5255faa38635,203.16.140.52,JSESSIONID=t2roeo5i9r07879gn9ou21c8drqsexv,news/1/menu,GET,200
2019-10-31 21:19:14.639004,news,2f1e647d-a9dd-340b-872f-5255faa38635,203.16.140.52,JSESSIONID=t2roeo5i9r07879gn9ou21c8drqsexv,news/1/menu,GET,200
2019-10-31 21:19:14.699721,weather,00c78245-e736-3ed3-b19d-8d7ebd26c554,192.31.102.46,JSESSIONID=jjpw4rml133imibqeeysljtbjivk8ph,weather/1/menu,GET,200
2019-10-31 21:19:15.036538,news,e7ecb05d-3f5d-3def-9cc1-c306b9d2184b,198.50.166.77,JSESSIONID=m12zuyg3mmv8hcm1ra7n5sjlbe76h6r,news/1/menu,GET,200
2019-10-31 21:19:15.049032,news,e7ecb05d-3f5d-3def-9cc1-c306b9d2184b,198.50.166.77,JSESSIONID=m12zuyg3mmv8hcm1ra7n5sjlbe76h6r,news/1/menu,GET,200
2019-10-31 21:19:15.059319,news,e7ecb05d-3f5d-3def-9cc1-c306b9d2184b,198.50.166.77,JSESSIONID=m12zuyg3mmv8hcm1ra7n5sjlbe76h6r,news/1/menu,GET,200
2019-10-31 21:19:15.069198,news,e7ecb05d-3f5d-3def-9cc1-c306b9d2184b,198.50.166.77,JSESSIONID=m12zuyg3mmv8hcm1ra7n5sjlbe76h6r,news/1/menu,GET,200
2019-10-31 21:19:15.078945,news,e7ecb05d-3f5d-3def-9cc1-c306b9d2184b,198.50.166.77,JSESSIONID=m12zuyg3mmv8hcm1ra7n5sjlbe76h6r,news/1/menu,GET,200
2019-10-31 21:19:15.088944,news,e7ecb05d-3f5d-3def-9cc1-c306b9d2184b,198.50.166.77,JSESSIONID=m12zuyg3mmv8hcm1ra7n5sjlbe76h6r,news/1/menu,GET,200
2019-10-31 21:19:15.584608,news,65afb404-6b11-3507-bd38-b237f2a7c453,168.206.149.100,JSESSIONID=z4u5zbi10b0zsa15ermnvqg7mlwdivf,news/1/menu,GET,200
2019-10-31 21:19:15.715023,cricket,1948b72e-5f2d-3eb4-8b5f-0bec287e2fa5,198.21.166.214,JSESSIONID=gphdxs7uhmpqg9co2iegoen5s1qxekn,cricket/1/menu,GET,200
2019-10-31 21:19:15.902709,map,dbe358e8-7c5c-3fb2-a98b-325a19dd1a66,169.243.8.190,JSESSIONID=ks2wtiqzwjsgwi1udv90cc8jis353uo,map/1/menu,GET,200
2019-10-31 21:19:15.938906,weather,d39e32f3-e588-3bda-acb4-4d7de4636e05,168.245.64.74,JSESSIONID=yq7w116ux0mcv3jskqbor8i0yrhbr2g,weather/1/menu,GET,200
2019-10-31 21:19:15.949227,weather,d39e32f3-e588-3bda-acb4-4d7de4636e05,168.245.64.74,JSESSIONID=yq7w116ux0mcv3jskqbor8i0yrhbr2g,weather/1/menu,GET,200
2019-10-31 21:19:16.089258,weather,0774696f-684d-3148-bf25-bb22923f80fa,192.77.138.154,JSESSIONID=bdvai59jlkc7s04x2o0flsucrgilmd2,weather/1/menu,GET,200
2019-10-31 21:19:16.099343,weather,0774696f-684d-3148-bf25-bb22923f80fa,192.77.138.154,JSESSIONID=bdvai59jlkc7s04x2o0flsucrgilmd2,weather/1/menu,GET,200
2019-10-31 21:19:16.109527,weather,0774696f-684d-3148-bf25-bb22923f80fa,192.77.138.154,JSESSIONID=bdvai59jlkc7s04x2o0flsucrgilmd2,weather/1/menu,GET,200
2019-10-31 21:19:16.121335,weather,0774696f-684d-3148-bf25-bb22923f80fa,192.77.138.154,JSESSIONID=bdvai59jlkc7s04x2o0flsucrgilmd2,weather/1/menu,GET,200
2019-10-31 21:19:16.365853,news,4f00da7d-aeba-3976-8b62-02ce0326a14d,192.0.185.198,JSESSIONID=tm0xaox3moimmmj0v25q7abc7uofkoi,news/1/menu,GET,200
2019-10-31 21:19:16.376726,news,4f00da7d-aeba-3976-8b62-02ce0326a14d,192.0.185.198,JSESSIONID=tm0xaox3moimmmj0v25q7abc7uofkoi,news/1/menu,GET,200
2019-10-31 21:19:16.405328,news,f9148afa-aca8-360a-a0c5-3e41bb6aef91,192.68.41.104,JSESSIONID=nwro0os6ttcex2h3c91ryffsiuqg4ny,news/1/menu,GET,200
2019-10-31 21:19:16.416304,news,f9148afa-aca8-360a-a0c5-3e41bb6aef91,192.68.41.104,JSESSIONID=nwro0os6ttcex2h3c91ryffsiuqg4ny,news/1/menu,GET,200
2019-10-31 21:19:16.459271,map,85fe2f55-9239-322f-b12a-b20f8c8a12bf,198.126.5.224,JSESSIONID=ttrsrqkmkhoxceklaq31uxzlw4s3qmt,map/1/menu,GET,200
2019-10-31 21:19:16.473090,news,18600bb0-6249-31b3-9973-274f71b90beb,169.224.49.226,JSESSIONID=gmrnn4re1kx8ron3sjolbhqgzs8xxf6,news/1/menu,GET,200
2019-10-31 21:19:16.485959,map,85fe2f55-9239-322f-b12a-b20f8c8a12bf,198.126.5.224,JSESSIONID=ttrsrqkmkhoxceklaq31uxzlw4s3qmt,map/1/menu,GET,200
2019-10-31 21:19:16.637113,payment,788036d9-c5c0-38b0-b2cf-8887fd83a1e0,192.52.197.26,JSESSIONID=5yz9bgmvjx4tjxgb84089olzqg3w4wq,payment/1/order,POST,415
2019-10-31 21:19:16.647933,payment,788036d9-c5c0-38b0-b2cf-8887fd83a1e0,192.52.197.26,JSESSIONID=5yz9bgmvjx4tjxgb84089olzqg3w4wq,payment/1/order,POST,415
2019-10-31 21:19:16.658483,payment,788036d9-c5c0-38b0-b2cf-8887fd83a1e0,192.52.197.26,JSESSIONID=5yz9bgmvjx4tjxgb84089olzqg3w4wq,payment/1/order,POST,415
2019-10-31 21:19:16.668458,news,7d64cb5d-3b8b-330e-b953-eaf54fa726a6,192.175.14.62,JSESSIONID=h0w78575u5aov4oyfj9egxaumvanomk,news/1/menu,GET,200
2019-10-31 21:19:16.678148,news,7d64cb5d-3b8b-330e-b953-eaf54fa726a6,192.175.14.62,JSESSIONID=h0w78575u5aov4oyfj9egxaumvanomk,news/1/menu,GET,200
2019-10-31 21:19:16.691742,places,951b1568-139f-326b-9d0f-3497325476b8,192.175.14.62,JSESSIONID=h0w78575u5aov4oyfj9egxaumvanomk,places/1/menu,GET,200
2019-10-31 21:19:16.703939,news,788036d9-c5c0-38b0-b2cf-8887fd83a1e0,192.52.197.26,JSESSIONID=5yz9bgmvjx4tjxgb84089olzqg3w4wq,news/1/menu,GET,200
2019-10-31 21:19:16.725320,news,788036d9-c5c0-38b0-b2cf-8887fd83a1e0,192.52.197.26,JSESSIONID=5yz9bgmvjx4tjxgb84089olzqg3w4wq,news/1/menu,GET,200
2019-10-31 21:19:16.725476,weather,00c78245-e736-3ed3-b19d-8d7ebd26c554,192.31.102.46,JSESSIONID=jjpw4rml133imibqeeysljtbjivk8ph,weather/1/menu,GET,200
2019-10-31 21:19:16.735648,news,788036d9-c5c0-38b0-b2cf-8887fd83a1e0,192.52.197.26,JSESSIONID=5yz9bgmvjx4tjxgb84089olzqg3w4wq,news/1/menu,GET,200
2019-10-31 21:19:16.745178,news,788036d9-c5c0-38b0-b2cf-8887fd83a1e0,192.52.197.26,JSESSIONID=5yz9bgmvjx4tjxgb84089olzqg3w4wq,news/1/menu,GET,200
2019-10-31 21:19:16.754767,news,788036d9-c5c0-38b0-b2cf-8887fd83a1e0,192.52.197.26,JSESSIONID=5yz9bgmvjx4tjxgb84089olzqg3w4wq,news/1/menu,GET,200
2019-10-31 21:19:17.038789,news,dc440cf5-02ea-3c4b-8132-e721c9807f83,198.49.0.235,JSESSIONID=se4rk21k0scpop5g58dfw3f36wrqcl2,news/1/menu,GET,200
2019-10-31 21:19:17.048821,news,dc440cf5-02ea-3c4b-8132-e721c9807f83,198.49.0.235,JSESSIONID=se4rk21k0scpop5g58dfw3f36wrqcl2,news/1/menu,GET,200
2019-10-31 21:19:17.063357,news,dc440cf5-02ea-3c4b-8132-e721c9807f83,198.49.0.235,JSESSIONID=se4rk21k0scpop5g58dfw3f36wrqcl2,news/1/menu,GET,200
2019-10-31 21:19:17.079757,news,dc440cf5-02ea-3c4b-8132-e721c9807f83,198.49.0.235,JSESSIONID=se4rk21k0scpop5g58dfw3f36wrqcl2,news/1/menu,GET,200
2019-10-31 21:19:17.079882,news,184ab298-3409-3e92-b3ee-e1f880338520,192.30.181.221,JSESSIONID=dc6ie57p6gkcv7x05p2ou2xg19x72ia,news/1/menu,GET,200
2019-10-31 21:19:17.089896,news,dc440cf5-02ea-3c4b-8132-e721c9807f83,198.49.0.235,JSESSIONID=se4rk21k0scpop5g58dfw3f36wrqcl2,news/1/menu,GET,200
2019-10-31 21:19:17.104548,news,e7ecb05d-3f5d-3def-9cc1-c306b9d2184b,198.50.166.77,JSESSIONID=m12zuyg3mmv8hcm1ra7n5sjlbe76h6r,news/1/menu,GET,200
2019-10-31 21:19:17.315992,cricket,a1d05f4c-feec-376d-8a42-3b1c69b23a32,192.52.194.193,JSESSIONID=kx6413cqe7wjznizdtj6qsfz5jp2mee,cricket/1/menu,GET,200
2019-10-31 21:19:17.325520,cricket,a1d05f4c-feec-376d-8a42-3b1c69b23a32,192.52.194.193,JSESSIONID=kx6413cqe7wjznizdtj6qsfz5jp2mee,cricket/1/menu,GET,200
2019-10-31 21:19:17.660239,news,2f1e647d-a9dd-340b-872f-5255faa38635,203.16.140.52,JSESSIONID=t2roeo5i9r07879gn9ou21c8drqsexv,news/1/menu,GET,200
2019-10-31 21:19:17.669957,news,2f1e647d-a9dd-340b-872f-5255faa38635,203.16.140.52,JSESSIONID=t2roeo5i9r07879gn9ou21c8drqsexv,news/1/menu,GET,200
2019-10-31 21:19:17.681658,news,2f1e647d-a9dd-340b-872f-5255faa38635,203.16.140.52,JSESSIONID=t2roeo5i9r07879gn9ou21c8drqsexv,news/1/menu,GET,200
2019-10-31 21:19:17.691817,news,2f1e647d-a9dd-340b-872f-5255faa38635,203.16.140.52,JSESSIONID=t2roeo5i9r07879gn9ou21c8drqsexv,news/1/menu,GET,200
2019-10-31 21:19:17.702179,news,2f1e647d-a9dd-340b-872f-5255faa38635,203.16.140.52,JSESSIONID=t2roeo5i9r07879gn9ou21c8drqsexv,news/1/menu,GET,200
2019-10-31 21:19:17.732059,cricket,1948b72e-5f2d-3eb4-8b5f-0bec287e2fa5,198.21.166.214,JSESSIONID=gphdxs7uhmpqg9co2iegoen5s1qxekn,cricket/1/menu,GET,200
2019-10-31 21:19:17.741958,cricket,1948b72e-5f2d-3eb4-8b5f-0bec287e2fa5,198.21.166.214,JSESSIONID=gphdxs7uhmpqg9co2iegoen5s1qxekn,cricket/1/menu,GET,200
2019-10-31 21:19:17.751785,cricket,1948b72e-5f2d-3eb4-8b5f-0bec287e2fa5,198.21.166.214,JSESSIONID=gphdxs7uhmpqg9co2iegoen5s1qxekn,cricket/1/menu,GET,200
2019-10-31 21:19:17.761501,cricket,1948b72e-5f2d-3eb4-8b5f-0bec287e2fa5,198.21.166.214,JSESSIONID=gphdxs7uhmpqg9co2iegoen5s1qxekn,cricket/1/menu,GET,200
2019-10-31 21:19:17.771109,cricket,1948b72e-5f2d-3eb4-8b5f-0bec287e2fa5,198.21.166.214,JSESSIONID=gphdxs7uhmpqg9co2iegoen5s1qxekn,cricket/1/menu,GET,200
2019-10-31 21:19:17.784119,cricket,1948b72e-5f2d-3eb4-8b5f-0bec287e2fa5,198.21.166.214,JSESSIONID=gphdxs7uhmpqg9co2iegoen5s1qxekn,cricket/1/menu,GET,200
2019-10-31 21:19:17.793752,cricket,1948b72e-5f2d-3eb4-8b5f-0bec287e2fa5,198.21.166.214,JSESSIONID=gphdxs7uhmpqg9co2iegoen5s1qxekn,cricket/1/menu,GET,200
2019-10-31 21:19:17.803484,cricket,1948b72e-5f2d-3eb4-8b5f-0bec287e2fa5,198.21.166.214,JSESSIONID=gphdxs7uhmpqg9co2iegoen5s1qxekn,cricket/1/menu,GET,200
2019-10-31 21:19:17.816453,cricket,1948b72e-5f2d-3eb4-8b5f-0bec287e2fa5,198.21.166.214,JSESSIONID=gphdxs7uhmpqg9co2iegoen5s1qxekn,cricket/1/menu,GET,200
2019-10-31 21:19:17.968289,weather,d39e32f3-e588-3bda-acb4-4d7de4636e05,168.245.64.74,JSESSIONID=yq7w116ux0mcv3jskqbor8i0yrhbr2g,weather/1/menu,GET,200
2019-10-31 21:19:17.978183,weather,d39e32f3-e588-3bda-acb4-4d7de4636e05,168.245.64.74,JSESSIONID=yq7w116ux0mcv3jskqbor8i0yrhbr2g,weather/1/menu,GET,200
2019-10-31 21:19:17.988053,weather,d39e32f3-e588-3bda-acb4-4d7de4636e05,168.245.64.74,JSESSIONID=yq7w116ux0mcv3jskqbor8i0yrhbr2g,weather/1/menu,GET,200
2019-10-31 21:19:17.997545,weather,d39e32f3-e588-3bda-acb4-4d7de4636e05,168.245.64.74,JSESSIONID=yq7w116ux0mcv3jskqbor8i0yrhbr2g,weather/1/menu,GET,200
2019-10-31 21:19:18.007707,weather,d39e32f3-e588-3bda-acb4-4d7de4636e05,168.245.64.74,JSESSIONID=yq7w116ux0mcv3jskqbor8i0yrhbr2g,weather/1/menu,GET,200
2019-10-31 21:19:18.141133,weather,0774696f-684d-3148-bf25-bb22923f80fa,192.77.138.154,JSESSIONID=bdvai59jlkc7s04x2o0flsucrgilmd2,weather/1/menu,GET,200
